text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
rico menudo sabado y domingo atm open bar el atoron the best chicken in town ab petroleum sigue money transfer services aqu ab petroleum,39.74744444444445,-104.87527777777775,39.67313846940862,-104.93283761770695,9.618256693534875,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sinclair with dinocare unleaded montview blvd welcome home liquors coca cola open,39.74744444444445,-104.87527777777775,39.655262432527834,-105.02445052099304,16.368685573074195,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sinclair with dinocare unleaded jd barber shop dollar party open every day qd gorcery tobacco atm open finish what you started ra,39.74744444444445,-104.87527777777775,39.67895060488642,-104.98563931871105,12.129278485207415,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tr liquors ab petroleum atm open breakfast burrito 910 am medundo sabado y domingo open every day jd barber shop tacos gorditas burritos tortas desayunos quesadillas coca cola,39.74744444444445,-104.87527777777775,39.696971339260955,-104.93372415335183,7.515665589664063,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the best chicken in town barber tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo atm qd gorcery tobacco los mejores pollos al carbon,39.74744444444445,-104.87527777777775,39.71630840517839,-104.90798725203817,4.450893130181123,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dollar party sinclair with dinocare unleaded atm open daisy coin laundry dinocare high preformance gasoline tacos y burritos bar el atoron breakfast burrito 910 am medundo sabado y domingo,39.74744444444445,-104.87527777777775,39.662470778045915,-104.9774048855097,12.868816698971104,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dollar party atm tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo breakfast burrito 910 am medundo sabado y domingo la costera the best chicken in town pollo dayton st atm open dollar party,39.74744444444445,-104.87527777777775,39.689777039268805,-104.9317073981582,8.025733450309676,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the best chicken in town tacos y burritos breakfast burrito 910 am medundo sabado y domingo tacos y burritos protein factory think different think healthy nutrition jd barber shop,39.74744444444445,-104.87527777777775,39.67843367435306,-104.92815795493358,8.907549521285544,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
barber open atm open atm ab petroleum,39.74744444444445,-104.87527777777775,39.702703838922794,-104.93827828061555,7.333474281088977,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
a k ice qd gorcery tobacco liquors jd barber shop ab petroleum finish what you started sigue money transfer services aqu open every day dollar party sinclair with dinocare unleaded,39.74744444444445,-104.87527777777775,39.65948258313156,-104.97386969873915,12.915341312264328,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the best chicken in town ra dollar party atm open protein factory think different think healthy nutrition a k ice open open kratom liquors tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo,39.74744444444445,-104.87527777777775,39.691268980831644,-104.92369193999122,7.494285742015856,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open tacos gorditas burritos tortas desayunos quesadillas breakfast burrito 910 am medundo sabado y domingo ra rico menudo sabado y domingo dinocare high preformance gasoline sinclair abierto todos los dias tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo,39.74744444444445,-104.87527777777775,39.700923025969665,-104.9179147484189,6.328981523525655,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open woldwide ra money transfer atm open mercado azteca sper carniceria ab petroleum plumbing heating los mejores pollos al carbon breakfast burrito 910 am medundo sabado y domingo dayton st coca cola,39.74744444444445,-104.87527777777775,39.70664071037233,-104.93893123739105,7.086536949543195,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dollar party tr liquors liquors woldwide ra money transfer sigue money transfer services aqu plumbing heating masons dumpling shop tacos gorditas burritos tortas desayunos quesadillas atm open ab petroleum,39.74744444444445,-104.87527777777775,39.67284083263315,-104.9369077976323,9.828973662823753,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the best chicken in town masons dumpling shop atm dinocare high preformance gasoline welcome home ice sinclair the best chicken in town a k ice bar el atoron,39.74744444444445,-104.87527777777775,39.635972464652745,-104.9860375180328,15.602962751622389,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo los mejores pollos al carbon ab petroleum the best chicken in town a k ice the best chicken in town masons dumpling shop,39.74744444444445,-104.87527777777775,39.68484486136848,-104.91215723857155,7.642152961488451,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
liquors the best chicken in town breakfast burrito 910 am medundo sabado y domingo montview blvd finish what you started,39.74744444444445,-104.87527777777775,39.641696885247036,-104.9517792284008,13.457622592144046,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
breakfast burrito 910 am medundo sabado y domingo dinocare high preformance gasoline liquors liquors daisy coin laundry the best chicken in town coca cola sigue money transfer services aqu a k ice,39.74744444444445,-104.87527777777775,39.65621186761001,-104.97493776359242,13.251634715720602,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
liquors sigue money transfer services aqu ice ab petroleum open every day bar el atoron,39.74744444444445,-104.87527777777775,39.65569892746051,-104.95190691281482,12.126455314479902,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open barber tr liquors dollar party atm open la costera the best chicken in town pollo dayton st welcome home protein factory think different think healthy nutrition,39.74744444444445,-104.87527777777775,39.67065640396326,-104.95196349302527,10.767389482533147,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the best charbroiled chicken finish what you started the best chicken in town montview blvd liquors open atm open,39.74744444444445,-104.87527777777775,39.65736716076507,-104.97719609258688,13.279550700566398,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tacos y burritos bar el atoron welcome home liquors a k ice,39.74744444444445,-104.87527777777775,39.681351687468926,-104.94743934921229,9.597323881839303,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
atm open sinclair with dinocare unleaded la costera the best chicken in town pollo tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo dinocare high preformance gasoline open open open every day,39.74744444444445,-104.87527777777775,39.69163409331776,-104.93877874541889,8.246818434547912,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
la costera the best chicken in town pollo montview blvd open tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo jd barber shop,39.74744444444445,-104.87527777777775,39.69727377173818,-104.90848756570834,6.2601432724082215,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tacos y burritos liquors welcome home daisy coin laundry ab petroleum atm open atm,39.74744444444445,-104.87527777777775,39.70214065092911,-104.92774182486079,6.7460245389967,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
atm montview blvd abierto todos los dias jd barber shop tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo barber finish what you started daisy coin laundry masons dumpling shop,39.74744444444445,-104.87527777777775,39.69765650451236,-104.91988790399738,6.7235130939072185,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ab petroleum la costera the best chicken in town pollo atm open tr liquors open rico menudo sabado y domingo tacos gorditas burritos tortas desayunos quesadillas a k ice tacos y burritos,39.74744444444445,-104.87527777777775,39.71090567635921,-104.88766968350166,4.198853656704425,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the best chicken in town open dayton st qd gorcery tobacco ice atm open mercado azteca sper carniceria ab petroleum dollar party plumbing heating,39.74744444444445,-104.87527777777775,39.67354470382974,-104.93987291635732,9.902254199690468,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
check into cash awaken chiropractic cleaners chirpropractor calla lane,39.50030555555555,-104.76186111111112,39.68513320456407,-104.97181344506282,27.31336607151439,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pine lane smoker friendly trevey commercial golf carts auto home life health bank business financial services in n out ee dance lets get you into hot water spa brokers tailors,39.50030555555555,-104.76186111111112,39.60090696830615,-104.93114025422197,18.32435299899347,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
uhaul spa brokers golf carts lets get you into hot water check into cash,39.50030555555555,-104.76186111111112,39.657413182272165,-104.95242629081504,23.914884559558836,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
state farm antiques future commercial development for sale mildhigh harley davinson in n out lees tailor alterations,39.50030555555555,-104.76186111111112,39.64710394894411,-104.94796965311296,22.823050689149873,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
antiques chirpropractor state farm golf carts mildhigh harley davinson check into cash auto home life health bank business financial services trevey commercial uhaul,39.50030555555555,-104.76186111111112,39.61819070892261,-104.94772127193727,20.63241588783282,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
in n out cleaners antiques lees tailor alterations pine auto home life health bank business financial services calla lane,39.50030555555555,-104.76186111111112,39.66927960448661,-104.95364695975847,24.962896936950475,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pine trevey commercial spa brokers milehigh harley davidson locker room murphy usa smoker friendly 20 mile taphouse cleaners,39.50030555555555,-104.76186111111112,39.5832530315319,-104.90088039529876,15.072324568799388,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
