text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
twisted egg monroes art studio grease monkey e quincy ave cassa vartilla no mow worries lawn care on the way masters bluesky auto sales,39.647305555555555,-104.82888888888888,39.700375972876806,-104.97930361468981,14.161459655565086,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
monroes art studio on the way masters danewood east bank sc adventure cycling e quincy ave,39.647305555555555,-104.82888888888888,39.69081013617798,-104.9661250831252,12.70339463226775,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
einstein bros grease monkey e quincy ave nature box pet emporium bluesky auto sales,39.647305555555555,-104.82888888888888,39.68361084454035,-105.00009571118153,15.200510365851596,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
einstein bros cassa vartilla denver mattress pet place vet clinic mama josie,39.647305555555555,-104.82888888888888,39.65401102106603,-104.95781048089728,11.062707216315266,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
e quincy ave east bank sc danewood grease monkey denver mattress adventure town childcare monroes art studio windsor meadow hills apartments furniture row,39.647305555555555,-104.82888888888888,39.65782957388093,-104.97000450894936,12.137745900486479,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
adventure town childcare e quincy ave pet place vet clinic windsor meadow hills apartments nature box pet emporium,39.647305555555555,-104.82888888888888,39.634581775921475,-105.01036141611331,15.603130188314498,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
bluesky auto sales twisted egg sagebrush elementary school no mow worries lawn care mama josie,39.647305555555555,-104.82888888888888,39.65910795169644,-105.00872511396823,15.45184382954323,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
grease monkey einstein bros pet place vet clinic adventure town childcare windsor meadow hills apartments,39.647305555555555,-104.82888888888888,39.63937814109362,-104.98707557363389,13.573153100197688,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
windsor meadow hills apartments denver mattress no mow worries lawn care mama josie cassa vartilla furniture row adventure town childcare e quincy ave danewood,39.647305555555555,-104.82888888888888,39.637973928831386,-104.96056754338078,11.322549524715196,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
nature box pet emporium e quincy ave east bank sc cassa vartilla adventure cycling,39.647305555555555,-104.82888888888888,39.67854515295614,-104.98660271022915,13.939924600899296,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
windsor meadow hills apartments sagebrush elementary school on the way masters no mow worries lawn care adventure cycling pet place vet clinic east bank sc,39.647305555555555,-104.82888888888888,39.63924047681326,-104.98332937064797,13.254123715549767,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
on the way masters grease monkey e quincy ave furniture row adventure cycling,39.647305555555555,-104.82888888888888,39.69424933759442,-104.99480849637608,15.129947053799365,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pet place vet clinic east bank sc monroes art studio furniture row mama josie denver mattress grease monkey on the way masters danewood adventure town childcare,39.647305555555555,-104.82888888888888,39.67258512387221,-104.98439342749977,13.605198933143663,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
twisted egg pet place vet clinic adventure cycling shop creek no mow worries lawn care bluesky auto sales mama josie e quincy ave,39.647305555555555,-104.82888888888888,39.66932758223649,-104.98662621011967,13.723336684532436,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
bluesky auto sales no mow worries lawn care twisted egg on the way masters einstein bros nature box pet emporium monroes art studio grease monkey,39.647305555555555,-104.82888888888888,39.68052695567562,-105.00970362828916,15.912116166790419,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
einstein bros twisted egg bluesky auto sales sagebrush elementary school furniture row,39.647305555555555,-104.82888888888888,39.646667329932,-105.05534404752555,19.3889911544699,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
danewood cassa vartilla bluesky auto sales shop creek monroes art studio adventure town childcare,39.647305555555555,-104.82888888888888,39.67444599179548,-104.98959273030054,14.083675217443611,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pine douglas county library road work ahead south metro fire station 41 downtown,39.518388888888886,-104.75361111111113,39.62695395593638,-104.92240157430392,18.842234847233616,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
jeff toborg right lane must turn right parker town hall pace center pine downtown,39.518388888888886,-104.75361111111113,39.60606241638119,-104.87336932925753,14.15745825576679,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
road work ahead pace center parker town hall south metro fire station 41 mainstreet pine right lane must turn right jeff toborg,39.518388888888886,-104.75361111111113,39.59360165458639,-104.88087121581754,13.746890944648204,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pine pace center mainstreet road work ahead right lane must turn right,39.518388888888886,-104.75361111111113,39.59914833861563,-104.85751592872363,12.648551201980053,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pine pace center jeff toborg mainstreet downtown road work ahead,39.518388888888886,-104.75361111111113,39.62550294426347,-104.90312185189434,17.495170147769482,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
douglas county library parker town hall pine downtown jeff toborg mainstreet road work ahead south metro fire station 41 right lane must turn right,39.518388888888886,-104.75361111111113,39.58572087492852,-104.87504381646946,12.82372817537435,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parker town hall jeff toborg right lane must turn right pace center mainstreet road work ahead downtown pine,39.518388888888886,-104.75361111111113,39.59630945999792,-104.85016427201504,11.982829233180663,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pine right lane must turn right mainstreet jeff toborg south metro fire station 41 douglas county library pace center downtown road work ahead,39.518388888888886,-104.75361111111113,39.59670477281789,-104.88268801542496,14.081372294883257,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
south metro fire station 41 mainstreet right lane must turn right road work ahead downtown,39.518388888888886,-104.75361111111113,39.64071313781615,-104.93297004570653,20.52541422821417,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pine right lane must turn right jeff toborg parker town hall mainstreet road work ahead pace center south metro fire station 41 douglas county library downtown,39.518388888888886,-104.75361111111113,39.597842305387154,-104.87662450451896,13.75747127519049,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
right lane must turn right douglas county library jeff toborg downtown mainstreet pace center road work ahead parker town hall pine south metro fire station 41,39.518388888888886,-104.75361111111113,39.58220679407272,-104.87008736367535,12.250993089057113,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parker town hall jeff toborg pine downtown mainstreet pace center right lane must turn right south metro fire station 41 douglas county library road work ahead,39.518388888888886,-104.75361111111113,39.57418559752061,-104.85492788155878,10.675296954687672,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
road work ahead mainstreet right lane must turn right douglas county library jeff toborg pine,39.518388888888886,-104.75361111111113,39.61184181007854,-104.88312551732916,15.206501569692795,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
downtown pace center mainstreet jeff toborg douglas county library,39.518388888888886,-104.75361111111113,39.59908499758863,-104.86116252313461,12.865710052594613,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
road work ahead pace center parker town hall mainstreet downtown pine south metro fire station 41 jeff toborg right lane must turn right,39.518388888888886,-104.75361111111113,39.60238627537958,-104.87940997792683,14.266645152424658,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
douglas county library jeff toborg parker town hall road work ahead right lane must turn right,39.518388888888886,-104.75361111111113,39.5925820704772,-104.85847920151909,12.202101908510572,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
jeff toborg south metro fire station 41 right lane must turn right downtown pine mainstreet parker town hall,39.518388888888886,-104.75361111111113,39.6051828516739,-104.89704859007794,15.631268338471527,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
right lane must turn right parker town hall downtown road work ahead mainstreet pine,39.518388888888886,-104.75361111111113,39.59910670834211,-104.85620827616042,12.566551705667768,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pace center mainstreet right lane must turn right downtown pine,39.518388888888886,-104.75361111111113,39.62960084465984,-104.87685381067386,16.263483723179643,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parker town hall right lane must turn right pace center douglas county library mainstreet jeff toborg south metro fire station 41 pine,39.518388888888886,-104.75361111111113,39.57388922961646,-104.85560545103911,10.703608883685936,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
road work ahead pace center jeff toborg mainstreet douglas county library right lane must turn right,39.518388888888886,-104.75361111111113,39.6143410556235,-104.87385399253347,14.834809719751664,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
downtown jeff toborg road work ahead parker town hall south metro fire station 41 pine douglas county library pace center right lane must turn right,39.518388888888886,-104.75361111111113,39.60101383103506,-104.87252521816346,13.723348297453295,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
douglas county library road work ahead downtown right lane must turn right jeff toborg parker town hall south metro fire station 41,39.518388888888886,-104.75361111111113,39.61570292659856,-104.89989277206219,16.562477093230385,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
road work ahead pace center parker town hall right lane must turn right downtown pine mainstreet douglas county library south metro fire station 41,39.518388888888886,-104.75361111111113,39.60038644174372,-104.86768234026675,13.370190441393257,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
downtown douglas county library pace center road work ahead mainstreet right lane must turn right south metro fire station 41,39.518388888888886,-104.75361111111113,39.60177825416162,-104.87260477077787,13.785402655681613,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
