text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
20 mile taphouse tailors calla lane uhaul spas fireplaces saunas swim spas slim chickens for sale antiques,39.50030555555555,-104.76186111111112,39.68942214365218,-104.97865575856247,28.05828196522445,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
parker tailors state farm murphy usa smoker friendly,39.50030555555555,-104.76186111111112,39.60446649192819,-104.94610821025222,19.587735499083987,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
uhaul smoker friendly spa brokers cleaners lets get you into hot water for sale smoker friendly awaken chiropractic,39.50030555555555,-104.76186111111112,39.659228430423944,-104.97757194351468,25.574269715136918,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
pine lane cleaners pine state farm chirpropractor state farm golf carts,39.50030555555555,-104.76186111111112,39.634960883282226,-104.9669637525504,23.092750856639935,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
for sale mildhigh harley davinson spa brokers auto home life health bank business financial services spas fireplaces saunas swim spas lees tailor alterations cleaners awaken chiropractic lets get you into hot water dial 511,39.50030555555555,-104.76186111111112,39.64377654166322,-105.01231447102454,26.74562084156926,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
locker room state farm uhaul state farm spas fireplaces saunas swim spas,39.50030555555555,-104.76186111111112,39.664165640077044,-104.99176004773847,26.835734495283685,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
cleaners ee dance for sale state farm check into cash parker chirpropractor tailors,39.50030555555555,-104.76186111111112,39.63083327701862,-104.95289936395623,21.8819904500229,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
kindergarten and preschool holy love luthueran church sunday service director stephanie salon,39.64033333333333,-104.81027777777776,39.6595826679446,-104.98759371159736,15.331110998669873,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
mission viejo state farm e chambers director stephanie anne sandovol kindergarten and preschool salon optical gallery,39.64033333333333,-104.81027777777776,39.64523016525236,-104.94129660435848,11.23158970943784,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
upk provider mission viejo serving ages 36 sunday service kindergarten and preschool insuracnce agency holy love luthueran church,39.64033333333333,-104.81027777777776,39.663706373018684,-104.95415324627754,12.588777065477464,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
state farm colorado shaders private christian education director stephanie anne sandovol,39.64033333333333,-104.81027777777776,39.70510569680951,-104.94713104390475,13.750106530164443,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
insuracnce agency upk provider salon serving ages 36 holy love luthueran church private christian education mission viejo,39.64033333333333,-104.81027777777776,39.67537582051587,-104.93170258732977,11.100970305715173,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
state farm mission viejo anne sandovol optical gallery holy love luthueran church insuracnce agency serving ages 36 director stephanie,39.64033333333333,-104.81027777777776,39.682001331253105,-104.96168882489575,13.764257037465038,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
director stephanie sunday service e chambers anne sandovol private christian education state farm upk provider salon chambers serving ages 36,39.64033333333333,-104.81027777777776,39.649048051114114,-104.88389815646788,6.377562227350835,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
holy love luthueran church upk provider chambers private christian education state farm kindergarten and preschool insuracnce agency e chambers,39.64033333333333,-104.81027777777776,39.6384367352073,-104.90896279588101,8.452873111542145,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
upk provider state farm e chambers colorado shaders sunday service holy love luthueran church holy love luthueran church chambers,39.64033333333333,-104.81027777777776,39.613575632498836,-104.92144631325165,9.9749683566244,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
holy love luthueran church private christian education chambers mission viejo director stephanie anne sandovol upk provider serving ages 36 holy love luthueran church salon,39.64033333333333,-104.81027777777776,39.65523339614342,-104.93403780685536,10.724835955788866,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
state farm salon director stephanie mission viejo chambers anne sandovol,39.64033333333333,-104.81027777777776,39.65036288783044,-104.92019863257747,9.477382601314332,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
e chambers mission viejo insuracnce agency upk provider sunday service colorado shaders,39.64033333333333,-104.81027777777776,39.6507498877844,-104.86946590481938,5.198415023906487,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
chambers serving ages 36 insuracnce agency holy love luthueran church upk provider kindergarten and preschool state farm,39.64033333333333,-104.81027777777776,39.633086830037776,-104.93900743405355,11.052753287684359,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
optical gallery chambers director stephanie insuracnce agency e chambers holy love luthueran church serving ages 36,39.64033333333333,-104.81027777777776,39.63974961064305,-104.87729918364117,5.7392496339852945,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
director stephanie private christian education holy love luthueran church upk provider optical gallery chambers e chambers state farm sunday service insuracnce agency,39.64033333333333,-104.81027777777776,39.649443371409745,-104.88551457487219,6.521055434311948,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
insuracnce agency private christian education optical gallery sunday service mission viejo e chambers kindergarten and preschool colorado shaders upk provider,39.64033333333333,-104.81027777777776,39.666602181281824,-104.88354449109598,6.919209774131213,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
holy love luthueran church insuracnce agency anne sandovol chambers salon e chambers state farm sunday service,39.64033333333333,-104.81027777777776,39.624564988700754,-104.90013801424205,7.892582486272141,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
state farm holy love luthueran church private christian education kindergarten and preschool optical gallery e chambers colorado shaders sunday service insuracnce agency chambers,39.64033333333333,-104.81027777777776,39.63875562289405,-104.89927749591384,7.622906484712947,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sunday service director stephanie optical gallery chambers holy love luthueran church upk provider anne sandovol serving ages 36,39.64033333333333,-104.81027777777776,39.65323296771169,-104.91663466868717,9.218474267032109,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
chambers insuracnce agency private christian education sunday service holy love luthueran church state farm anne sandovol optical gallery director stephanie,39.64033333333333,-104.81027777777776,39.67000993131535,-104.92464111270438,10.331671876478167,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
optical gallery sunday service anne sandovol kindergarten and preschool director stephanie chambers colorado shaders holy love luthueran church holy love luthueran church,39.64033333333333,-104.81027777777776,39.639721831528085,-104.94902651300569,11.880918214265789,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
insuracnce agency anne sandovol kindergarten and preschool salon colorado shaders,39.64033333333333,-104.81027777777776,39.68388785959703,-104.95978762465948,13.683784764384809,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sunday service colorado shaders holy love luthueran church upk provider e chambers,39.64033333333333,-104.81027777777776,39.63243654328297,-104.90513807949037,8.170411154776444,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
director stephanie serving ages 36 mission viejo kindergarten and preschool state farm colorado shaders holy love luthueran church sunday service salon,39.64033333333333,-104.81027777777776,39.66098887893102,-104.97544953728742,14.326396643257018,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
insuracnce agency mission viejo state farm director stephanie colorado shaders serving ages 36 e chambers sunday service,39.64033333333333,-104.81027777777776,39.66018314868603,-104.9002362078223,8.011819141950909,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
kindergarten and preschool state farm private christian education salon insuracnce agency holy love luthueran church director stephanie serving ages 36 mission viejo,39.64033333333333,-104.81027777777776,39.6779073362107,-104.97281656492035,14.527712239205075,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
chambers anne sandovol optical gallery kindergarten and preschool serving ages 36 holy love luthueran church salon upk provider,39.64033333333333,-104.81027777777776,39.641938724007666,-104.94319975473682,11.383009697415957,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sunday service upk provider e chambers anne sandovol mission viejo holy love luthueran church optical gallery insuracnce agency colorado shaders,39.64033333333333,-104.81027777777776,39.645410032631645,-104.88695827836791,6.5899216445345505,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
anne sandovol chambers insuracnce agency holy love luthueran church sunday service serving ages 36 state farm holy love luthueran church colorado shaders,39.64033333333333,-104.81027777777776,39.64389566578695,-104.93173627886776,10.40742937699749,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
anne sandovol optical gallery kindergarten and preschool serving ages 36 holy love luthueran church,39.64033333333333,-104.81027777777776,39.656619582648766,-104.97482315534513,14.203825005967722,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sunday service serving ages 36 upk provider kindergarten and preschool anne sandovol mission viejo director stephanie optical gallery,39.64033333333333,-104.81027777777776,39.67221886445039,-104.94220536753507,11.83743446631135,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
colorado shaders anne sandovol mission viejo private christian education holy love luthueran church insuracnce agency salon chambers kindergarten and preschool,39.64033333333333,-104.81027777777776,39.6599522720482,-104.91607117309609,9.316521535940929,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
salon kindergarten and preschool colorado shaders director stephanie private christian education chambers serving ages 36 optical gallery,39.64033333333333,-104.81027777777776,39.66624444582223,-104.90977982945083,8.992546495719347,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
serving ages 36 holy love luthueran church optical gallery insuracnce agency e chambers salon private christian education colorado shaders,39.64033333333333,-104.81027777777776,39.65648370469114,-104.88632499207637,6.754076395275007,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
