text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
twisted egg shop creek furniture row no mow worries lawn care pet place vet clinic on the way masters nature box pet emporium grease monkey adventure town childcare sagebrush elementary school,39.647305555555555,-104.82888888888888,39.65243062124874,-104.82727022428745,0.5864894378535193,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
natural grocers natural grocers girton ave common spirit emergency and urgent care common spirit emergency and urgent care,39.65580555555555,-105.08127777777776,39.65644971873688,-105.07466336795827,0.5707566700518257,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dunkin donuts now open saturdays ritas ice cream walgreens 24hr murdochs pharmacy lincoln ave parker modern dentistry,39.53711111111111,-104.76805555555556,39.54043941257717,-104.79416656898061,2.2694731213196686,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
use next entrance mugi ramen poke behavioral innovations fuzzys taco shop starbucks 327 hess town of parker do not enter,39.49308333333333,-104.76030555555556,39.46940729118596,-104.72731001510219,3.866522775972298,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
mississippi ave liquor store lakewood speed limit 20 mph unless as posted one way tamales moreno mexican food liquor,39.696888888888886,-105.05325,39.69564301391204,-105.03622388357958,1.463292270403216,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
raising canes edible arrangements driver license snarfs whole foods,39.55866666666667,-104.78,39.5537813742669,-104.78335637318509,0.6147239673872592,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
now hiring delivery drivers coca cola propane fast fill fast pay now hiring delivery drivers propane fast fill fast pay,39.68216666666667,-105.10025,39.67909535866493,-105.10080675209628,0.34482140639247705,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
32 the house of water heaters plumbing repair remodel drain cleaning 303 7817856 one stop motors 3037614202 credit unions bank financing buy sell trade island motors inc buy sell trade buy here pay here 4169 we finance anyone se hable espaol penske truck rental comiclean left tuen only 4073 4061 vapor box brothers boxes packaging shipping 3037897647 wwwboxbroscom used new boxes ups fedex dhl we ship furniture custom packaging crating free delivery min order,39.64222222222222,-104.98788888888888,39.64262658066405,-104.99100025293151,0.27017706972853117,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver art society one way pay here one way thunderbird man branch library beware of snow and ice el taco de mexico art district on santa fe,39.727333333333334,-104.99866666666668,39.73097779596466,-104.99730550758852,0.4216321362610621,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
propane fast fill fast pay now hiring delivery drivers coca cola now hiring delivery drivers propane fast fill fast pay coca cola,39.68216666666667,-105.10025,39.68109640047854,-105.10485281698402,0.41147677998155824,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stateserv medical limon 14 mile exit only trader joes tollway trader joes do not enter denver intl airport second right right lane only,39.55455555555555,-104.77780555555556,39.583898031889355,-104.8241156005597,5.138304403150597,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no right turn on red alpine dental arts sweet spot for a message creative outdoorcom allstate novak insurance services westwoods community church,39.67494444444444,-105.08147222222222,39.666449237937016,-105.04492322505007,3.2677280807398774,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
20 mile taphouse antiques ee dance tailors trevey commercial state farm cleaners smoker friendly uhaul auto home life health bank business financial services,39.50030555555555,-104.76186111111112,39.48254184540323,-104.75270598640844,2.125732695080723,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
detour no parking any time kentucky ave detour ahead road closed to thru traffic stop,39.70027777777778,-104.98280555555556,39.7061669138314,-104.98884842891081,0.8343078941248053,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
baskin robins belco good times burgers frozen custard brakes plus we do it all red carpet suns out buns out bbq bacon burger,39.696555555555555,-104.86602777777776,39.688313232689914,-104.87823512809915,1.389585552557158,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
buy 5 get 5 free 5 piece bonein wings 799 grease monkey grease monkey brakes fleets family pack special monday 3099 la mejor technologia laser open colfax ave peoria st 7 eleven phillips 66 diesel regular,39.74025,-104.84697222222222,39.75183727205714,-104.85571514786966,1.4895736669881576,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
whole foods driver license snarfs sarms essential pet king soopers xfinity wells fargo tmobile,39.55866666666667,-104.78,39.55838660755059,-104.79584604355026,1.3588135803313315,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
walgreens pharmacy burger king denver law speed limit 20 mph except as posted east virginia village new townhomes hudsondenvercom,39.6985,-104.90352777777778,39.703532717992374,-104.92578378844873,1.984581586296109,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
syracuse market dawn driving school no turn on red syracuse liquors syracuse liquors garden court community uhaul,39.73291666666667,-104.89880555555555,39.72127565041567,-104.89879966543752,1.294422046108949,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
openen citas jewelers excellent personal home care for sale casa de epeno hair cuts,39.74022222222222,-104.87527777777775,39.72231778985485,-104.88336228962943,2.107502547037733,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
danks a lot denver drug and liquor store open tycoon ramen sushi for sale 303 832 1092,39.740027777777776,-104.98236111111112,39.724673345797456,-104.97339341504679,1.871646715398914,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the ride exit only do not enter no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property no turn on red entrance clearance 66 44 wheat ridge rtd the ride,39.747972222222224,-104.98858333333334,39.72131281552427,-104.96883509575288,3.411634408851789,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
panzeys spices smokin fins 5280 crystals united states postal service true find boutique born2bake littleton crossing apartments caffee terracotta dirt coffee bar pro auto care,39.61372222222222,-105.01841666666668,39.609683611591834,-105.03048705539285,1.1272910627969976,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
circle k ace hardware welcome momentum of denver conoco deadly deadly dont drive distracted eyes forward nhtsa,39.63313888888889,-104.98786111111112,39.65085789752483,-104.96568085224324,2.736577726786882,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ponchos bud licking boldness big o tires tires wheels alignment viva taxes more cigarettes conveniance store aob massage denver ink,39.68230555555555,-105.02508333333331,39.685215812131815,-105.04236347821127,1.5137168000103902,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvek fellow at fitz ktg architecture planning colfax ave modern market eatery fellow at fitz preleasing fall 2023,39.74027777777778,-104.84466666666668,39.740109634906986,-104.84591600080708,0.1084462660473811,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
johnson storage and moving for sale 2 east 14th avenue one way library entrance quaker oats,39.73847222222222,-104.98744444444444,39.70755155382369,-104.96456058052851,3.956229839514874,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
chiropractor dr peter and c so panaderia oasis el lucero restaurant fancy cuts free vaccinations,39.67916666666667,-105.05325,39.67997762329042,-105.03344926872708,1.6969173827509745,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dd sportswear pharmacy topless girls classico event center cold beers,39.711194444444445,-105.02505555555555,39.712751383600654,-105.02232132583083,0.29098548619040476,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
seafood steaks cocktails ariat van leeuwen seafood steaks cocktails bus no double turns shop sip and be merry no rght turn on red the capital grille,39.748305555555554,-104.99861111111112,39.74876415555811,-105.00290280931254,0.37043738458351205,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dentistry surgery boarding green tree massage el lucero restaurant in out car wash fancy cuts super 99 cents bear valley,39.67916666666667,-105.05325,39.677981962110785,-105.05387839557176,0.14228736582326165,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
now hiring delivery drivers now hiring delivery drivers coca cola propane fast fill fast pay coca cola,39.68216666666667,-105.10025,39.68087422306148,-105.09541936436406,0.43765600273235195,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
los compitas vent salon north school littleton immigrant resource center charging station romanos pizzarra tellabs,39.61325,-105.0068611111111,39.62487253054375,-105.00211443436702,1.3548099624445933,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
starbucks farmers market best wax and lash clayton elementary dickerson family market banisters flowers,39.61327777777778,-104.99316666666668,39.61504464590277,-104.99373130757097,0.20233277791941848,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cheesecake factory road work ahead no scooters segways rollerblades mopeds skateboards any time road work ahead university of the rockies walk your bike no parking anytime,39.74922222222222,-104.99744444444444,39.72848956562364,-104.97712588506846,2.8867053774664027,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
road work ahead beer garden united idependence plaza bay 2,39.74783333333333,-104.99566666666666,39.7301708690726,-104.98779728648192,2.076044018530879,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pinpoint systems inc pinpoint systems inc denver crown auto 7203002223 4520 no soliciting pro tax 3037613348 359561 cherrelyn animal hospital 4690 readyice tufts av w 4600 s,39.63313888888889,-104.98786111111112,39.62266419546348,-104.9894237314714,1.1723958655024942,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
