text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
open open menudo sat sun open nuco2 beverage carbonation made easy grooming haircut blow dry fragrance secado perfume corte de pelo,39.74744444444445,-104.86938888888888,39.69018183936707,-104.9558680702094,9.75970278594456,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no public restroom weddings conventions conferenceseminars social events quinceera business meetings ace auto repair 7 days a week nuco2 beverage carbonation made easy queen v pet spa star buds its all good grooming haircut blow dry fragrance secado perfume corte de pelo,39.74744444444445,-104.86938888888888,39.672019373990786,-104.98244092260173,12.800802949298127,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open the reception kamsy event center corona open nuco2 beverage carbonation made easy as smokers cigarette vape glasses olimpias best cutz,39.74744444444445,-104.86938888888888,39.688490588463615,-104.98255786763426,11.690372471366551,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
gorditas mariscos smothered burritos family owned operated star buds its all good 1 big gulp only with trewards turn up big gulp win music prizes open 26 red bull montview blvd as smokers cigarette vape glasses no public restroom queen v pet spa,39.74744444444445,-104.86938888888888,39.673989711451384,-104.96694944690663,11.677217863024103,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
first onsite firstonsitecom ice a kk ice a k ice reserved parking van grooming haircut blow dry fragrance secado perfume corte de pelo gorditas mariscos smothered burritos family owned operated private parking queen v pet spa,39.74744444444445,-104.86938888888888,39.69573464994459,-104.9546024493675,9.283115018332438,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no public restroom ace auto repair ace open olimpias best cutz penske cocacola cocacola cocacola open private parking nuco2 beverage carbonation made easy,39.74744444444445,-104.86938888888888,39.710555721025514,-104.97684842736311,10.06354075314065,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
dewaynes barber shop open as smokers cigarette vape glasses reserved parking van star buds its all good queen v pet spa open ice a kk ice a k ice,39.74744444444445,-104.86938888888888,39.636424459000246,-104.98669965409984,15.910588439746224,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open penske cocacola cocacola cocacola the green solution galena st reserved parking menudo sat sun sunrise catering 1 xfinity grooming haircut blow dry fragrance secado perfume corte de pelo,39.74744444444445,-104.86938888888888,39.70232345870452,-104.9876996343291,11.29384950388746,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
7 eleven first onsite firstonsitecom the reception kamsy event center montview blvd dewaynes barber shop ace auto repair open galena st ace,39.74744444444445,-104.86938888888888,39.690793753758825,-104.9857346505761,11.77723797782087,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
7 days a week warning security camera private parking penske cocacola cocacola cocacola first onsite firstonsitecom menudo sat sun ace auto repair,39.74744444444445,-104.86938888888888,39.704213646954805,-104.99532072613704,11.793956534516191,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
weddings conventions conferenceseminars social events quinceera business meetings nuco2 beverage carbonation made easy sunrise catering 1 open reserved parking galena st 1 big gulp only with trewards turn up big gulp win music prizes emergenycy shut off switch star buds its all good,39.74744444444445,-104.86938888888888,39.66775219212515,-105.01314104513165,15.157276516793365,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
2 large coffee and ring donut the green solution open xfinity nuco2 beverage carbonation made easy no public restroom star buds its all good the reception kamsy event center,39.74744444444445,-104.86938888888888,39.68512477812147,-104.95963773769441,10.373371824593788,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
7 eleven olimpias best cutz private parking menudo sat sun los ponys mexican restauraunt queen v pet spa ice a kk ice a k ice nuco2 beverage carbonation made easy,39.74744444444445,-104.86938888888888,39.68912262401829,-104.94122874731013,8.933722305152397,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
3650 monster energy first onsite firstonsitecom 1 big gulp only with trewards turn up big gulp win music prizes the green solution reserved parking van,39.74744444444445,-104.86938888888888,39.67464190558822,-105.01830742008065,15.093081682366913,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open 26 red bull corona 7 eleven the green solution 7 days a week reserved parking van 2 large coffee and ring donut starbuds dispensary 21 the green solution,39.74744444444445,-104.86938888888888,39.672871093032484,-105.00543410504413,14.289485367345932,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open star buds its all good queen v pet spa grooming haircut blow dry fragrance secado perfume corte de pelo ace auto repair,39.74744444444445,-104.86938888888888,39.663898418060406,-104.99464032474897,14.181287548207807,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
reserved parking van olimpias best cutz the green solution starbuds dispensary 21 ace auto repair,39.74744444444445,-104.86938888888888,39.68617163765354,-104.99208484209039,12.512166472813279,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
xfinity 2 large coffee and ring donut 7 days a week the green solution star buds its all good 1 big gulp only with trewards turn up big gulp win music prizes grooming haircut blow dry fragrance secado perfume corte de pelo corona,39.74744444444445,-104.86938888888888,39.67347545698652,-104.97871148555792,12.453940220319115,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
the reception kamsy event center queen v pet spa emergenycy shut off switch 7 eleven sunrise catering 1 weddings conventions conferenceseminars social events quinceera business meetings ice a kk ice a k ice,39.74744444444445,-104.86938888888888,39.6787417121848,-104.99862908876278,13.437618264688288,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
olimpias best cutz los ponys mexican restauraunt first onsite firstonsitecom open the green solution reserved parking open queen v pet spa 1 big gulp only with trewards turn up big gulp win music prizes emergenycy shut off switch,39.74744444444445,-104.86938888888888,39.655242444648806,-105.01332930706747,16.02356014967322,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
emergenycy shut off switch 7 eleven first onsite firstonsitecom ice a kk ice a k ice windoes glass plus no public restroom,39.74744444444445,-104.86938888888888,39.66957953769992,-104.98304200447808,13.01865183736933,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open ice a kk ice a k ice 26 red bull los ponys mexican restauraunt dewaynes barber shop reserved parking van as smokers cigarette vape glasses car batteries reserved parking 7 eleven,39.74744444444445,-104.86938888888888,39.62101714251323,-104.96491324442788,16.26187089750624,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
galena st reserved parking van gorditas mariscos smothered burritos family owned operated car batteries open first onsite firstonsitecom 2 large coffee and ring donut reserved parking open nuco2 beverage carbonation made easy,39.74744444444445,-104.86938888888888,39.68420997530829,-104.9819136557567,11.919477873216008,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
westwoods community church sotiros sotiros llc certified public accountants zen den therapies edward jones investmeents right lane must turn right,39.67494444444444,-105.08147222222222,39.63292488108214,-104.93785098825687,13.153309414256654,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
the ride rc basement innovage allinclusive care for the elderly age independently in your own home allstate novak insurance services leased managed by hartford leased managed by hartford westwoods community church,39.67494444444444,-105.08147222222222,39.70295806206364,-104.98679858786541,8.679186954297165,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
dennis sullivan state farm leased managed by hartford highland tattoo sacred roots massage edward jones investmeents westwoods community church p highland tattoo sacred roots massage,39.67494444444444,-105.08147222222222,39.66941814941363,-104.97635736591866,9.017510782659564,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
right lane must turn right venture resources inc rc basement the ride healthworx innovage allinclusive care for the elderly age independently in your own home allstate novak insurance services,39.67494444444444,-105.08147222222222,39.6703851677643,-104.95893025353558,10.500269369484837,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
the ride zen den therapies accessaride venture resources inc the mansion office complex allstate novak insurance services,39.67494444444444,-105.08147222222222,39.6682107895326,-104.96701001536012,9.825225103956653,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no construction traffic healthworx innovage innovage innovage allinclusive care for the elderly age independently in your own home rc basement innovage innovage sweet spot for a message creative outdoorcom zen den therapies alpine dental arts,39.67494444444444,-105.08147222222222,39.67361416108897,-104.93899212748224,12.195083772212612,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
dennis sullivan state farm healthworx venture resources inc eagle point 2225 s wadsworth healthworx touchstone dental and implants,39.67494444444444,-105.08147222222222,39.65153990081714,-104.97997787316744,9.069218790255537,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
the ride innovage allinclusive care for the elderly age independently in your own home healthworx westwoods community church no right turn on red p dennis sullivan state farm innovage allinclusive care for the elderly age independently in your own home,39.67494444444444,-105.08147222222222,39.69937008863996,-104.95864511864102,10.85548039587679,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
the mansion office complex allstate novak insurance services westwoods community church right lane must turn right healthworx no construction traffic the ride,39.67494444444444,-105.08147222222222,39.64365576554406,-104.97738529750724,9.565388271740858,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
healthworx sweet spot for a message creative outdoorcom healthworx morrison road next signal eagle point 2225 s wadsworth morrison rd,39.67494444444444,-105.08147222222222,39.641004817241374,-104.98046039483172,9.434816229317203,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
