text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
el jakalito tacoss nara hookah lounge romantix adult store e evans ave pawn king massage golden meds,39.67661111111111,-104.90358333333334,39.68378789596687,-104.94018473590154,3.232329559793713,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
pawn king ny salon barbers e iliff ave nara hookah lounge romantix adult store,39.67661111111111,-104.90358333333334,39.692482876815355,-104.92899348812415,2.800497959227758,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
right lane must turn right nara hookah lounge pawn king e evans ave carniceria panaderia abarrotes frutas y verduras turn right in 100 feet,39.67661111111111,-104.90358333333334,39.680490784139266,-104.93727733137095,2.9156212557172223,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
right lane must turn right ny salon barbers liquors wing slingers golden meds romantix adult store e iliff ave pawn king el jakalito nara hookah lounge,39.67661111111111,-104.90358333333334,39.66982873673053,-104.91062097899867,0.9651757820667398,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
liquors romantix golden meds s quebec st carniceria panaderia abarrotes frutas y verduras ny salon barbers right lane must turn right conoco e iliff ave food gas,39.67661111111111,-104.90358333333334,39.6950109720197,-104.91033559702231,2.1259933876457646,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
golden meds conoco el jakalito s quebec st food gas,39.67661111111111,-104.90358333333334,39.68220998134405,-104.95068421063326,4.078633185194062,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tacoss liquors e iliff ave massage e evans ave pawn king right lane must turn right romantix carniceria panaderia abarrotes frutas y verduras ny salon barbers,39.67661111111111,-104.90358333333334,39.6998982740862,-104.91607667942662,2.801408614308469,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
liquors carniceria panaderia abarrotes frutas y verduras romantix adult store massage e evans ave tacoss e iliff ave,39.67661111111111,-104.90358333333334,39.710213301437896,-104.96087369994437,6.163502013429202,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
turn right in 100 feet carniceria panaderia abarrotes frutas y verduras king of shawarma and kabob el jakalito tacoss e iliff ave romantix liquors,39.67661111111111,-104.90358333333334,39.70657400519646,-104.94270927773486,4.723122147071589,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
carniceria panaderia abarrotes frutas y verduras turn right in 100 feet massage right lane must turn right e iliff ave,39.67661111111111,-104.90358333333334,39.675213872609206,-104.93571968696018,2.754716124980139,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
king of shawarma and kabob el jakalito wing slingers romantix golden meds e evans ave carniceria panaderia abarrotes frutas y verduras turn right in 100 feet liquors pawn king,39.67661111111111,-104.90358333333334,39.69670646106113,-104.94300503187247,4.046258772933245,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
nara hookah lounge wing slingers liquors s quebec st ny salon barbers el jakalito,39.67661111111111,-104.90358333333334,39.683477958281934,-104.91409537749907,1.1799586713059864,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
king of shawarma and kabob pawn king liquors carniceria panaderia abarrotes frutas y verduras conoco tacoss massage,39.67661111111111,-104.90358333333334,39.69494032744375,-104.94158792006283,3.8379679499919575,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
s quebec st romantix adult store wing slingers el jakalito liquors,39.67661111111111,-104.90358333333334,39.67423519494096,-104.94895659593323,3.892192110409202,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
nara hookah lounge romantix golden meds pawn king romantix adult store wing slingers,39.67661111111111,-104.90358333333334,39.671493052604454,-104.92831291991128,2.1916711974540415,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
golden meds food gas turn right in 100 feet nara hookah lounge romantix adult store carniceria panaderia abarrotes frutas y verduras liquors conoco,39.67661111111111,-104.90358333333334,39.68881909685943,-104.95991184309996,5.007792696059987,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
e evans ave massage conoco nara hookah lounge food gas s quebec st right lane must turn right tacoss,39.67661111111111,-104.90358333333334,39.66602836842881,-104.95215697708407,4.320694761111032,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
liquors el jakalito tacoss food gas pawn king,39.67661111111111,-104.90358333333334,39.69550258346746,-104.93517346206306,3.423432261918813,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
right lane must turn right king of shawarma and kabob nara hookah lounge tacoss conoco,39.67661111111111,-104.90358333333334,39.63749022755475,-104.92981059305481,4.895295296906858,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
romantix ny salon barbers golden meds king of shawarma and kabob e evans ave carniceria panaderia abarrotes frutas y verduras romantix adult store right lane must turn right turn right in 100 feet,39.67661111111111,-104.90358333333334,39.68177681688563,-104.93903430502799,3.0877594975509717,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
romantix adult store food gas right lane must turn right golden meds king of shawarma and kabob s quebec st nara hookah lounge carniceria panaderia abarrotes frutas y verduras conoco e iliff ave,39.67661111111111,-104.90358333333334,39.6846607177231,-104.93393490454949,2.747304061952707,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
massage ny salon barbers romantix adult store conoco tacoss liquors s quebec st,39.67661111111111,-104.90358333333334,39.66835381601904,-104.93504654517228,2.8450843900521554,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
conoco massage carniceria panaderia abarrotes frutas y verduras ny salon barbers tacoss king of shawarma and kabob turn right in 100 feet romantix,39.67661111111111,-104.90358333333334,39.67778169939483,-104.94145597053792,3.24381302147427,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
turn right in 100 feet golden meds conoco food gas tacoss e evans ave el jakalito,39.67661111111111,-104.90358333333334,39.67977210620843,-104.95115365687293,4.086230213547271,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
romantix adult store pawn king massage tacoss carniceria panaderia abarrotes frutas y verduras right lane must turn right king of shawarma and kabob e evans ave,39.67661111111111,-104.90358333333334,39.675339602747385,-104.95573708879209,4.465718817347249,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
turn right in 100 feet wing slingers liquors golden meds ny salon barbers carniceria panaderia abarrotes frutas y verduras tacoss right lane must turn right,39.67661111111111,-104.90358333333334,39.66471553960198,-104.90351917882856,1.3227385984696836,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
conoco liquors romantix adult store king of shawarma and kabob food gas,39.67661111111111,-104.90358333333334,39.67709158210518,-104.97742647079093,6.319870273941205,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
e iliff ave king of shawarma and kabob e evans ave romantix conoco tacoss ny salon barbers,39.67661111111111,-104.90358333333334,39.694504398977365,-104.94141617088621,3.7999279286812073,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
right lane must turn right e evans ave nara hookah lounge food gas pawn king romantix king of shawarma and kabob,39.67661111111111,-104.90358333333334,39.67707659883921,-104.94185039523278,3.275381661007049,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
conoco king of shawarma and kabob carniceria panaderia abarrotes frutas y verduras s quebec st romantix turn right in 100 feet wing slingers food gas golden meds,39.67661111111111,-104.90358333333334,39.67950236982542,-104.94159785406644,3.269149033509128,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
turn right in 100 feet nara hookah lounge wing slingers conoco el jakalito e evans ave food gas,39.67661111111111,-104.90358333333334,39.672851936764694,-104.95619564060858,4.522165648733641,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
el jakalito romantix right lane must turn right pawn king king of shawarma and kabob,39.67661111111111,-104.90358333333334,39.65769853210304,-104.9275844545552,2.9398812309148084,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
e evans ave massage turn right in 100 feet s quebec st wing slingers right lane must turn right,39.67661111111111,-104.90358333333334,39.645964092147125,-104.93487961306187,4.334755510168983,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
wing slingers right lane must turn right tacoss carniceria panaderia abarrotes frutas y verduras s quebec st e iliff ave,39.67661111111111,-104.90358333333334,39.67669518142509,-104.92601198537538,1.9195175410199279,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
el jakalito golden meds food gas e evans ave romantix king of shawarma and kabob,39.67661111111111,-104.90358333333334,39.69113236075131,-104.97686218267981,6.475266454524721,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
ny salon barbers golden meds tacoss carniceria panaderia abarrotes frutas y verduras e evans ave,39.67661111111111,-104.90358333333334,39.69837607046933,-104.93150922009178,3.401067343255268,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
wing slingers e evans ave carniceria panaderia abarrotes frutas y verduras right lane must turn right tacoss liquors,39.67661111111111,-104.90358333333334,39.68449532076403,-104.94675139411765,3.796811122317362,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
golden meds king of shawarma and kabob liquors turn right in 100 feet wing slingers right lane must turn right carniceria panaderia abarrotes frutas y verduras nara hookah lounge,39.67661111111111,-104.90358333333334,39.66761012278714,-104.92387396833412,2.0044006931416214,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
liquors romantix right lane must turn right s quebec st romantix adult store,39.67661111111111,-104.90358333333334,39.6570415046484,-104.92651814504434,2.93068003624763,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
romantix conoco liquors king of shawarma and kabob romantix adult store s quebec st e iliff ave golden meds pawn king,39.67661111111111,-104.90358333333334,39.68445301550417,-104.93305282661225,2.668417318984615,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
massage nara hookah lounge king of shawarma and kabob conoco golden meds wing slingers tacoss pawn king,39.67661111111111,-104.90358333333334,39.65961946845789,-104.95062041294796,4.447330522808338,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
el jakalito carniceria panaderia abarrotes frutas y verduras e iliff ave s quebec st food gas,39.67661111111111,-104.90358333333334,39.71032501006919,-104.94531502048778,5.177156994788966,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
romantix adult store ny salon barbers e evans ave massage s quebec st e iliff ave romantix conoco golden meds,39.67661111111111,-104.90358333333334,39.69210054404078,-104.93933977701215,3.511225736504592,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
romantix liquors nara hookah lounge e iliff ave massage s quebec st,39.67661111111111,-104.90358333333334,39.683105246034486,-104.92207556769567,1.7395008242970385,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
